global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_03255,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,11,3,2,2,17.436803817749023,15.57555866241455,16.869060516357422,0 1,0 1
runs_03257,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,13,3,2,2,16.808237075805664,15.288097381591797,15.229846954345703,0 1,0 1
runs_03259,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,15,3,2,2,16.561594009399414,14.928291320800781,14.45572280883789,0 1,0 1
runs_03261,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,17,3,2,2,16.593385696411133,14.49405574798584,14.305904388427734,0 1,0 1
runs_03263,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,19,3,2,2,16.795686721801758,14.825408935546875,13.992925643920898,0 1,0 1
runs_03265,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,21,3,2,2,17.005247116088867,15.585670471191406,14.667211532592773,0 1,0 1
runs_03267,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,23,3,2,2,17.35977554321289,16.942012786865234,15.569058418273926,0 1,0 1
runs_03269,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,25,3,2,2,17.181909561157227,16.500375747680664,15.602930068969727,0 1,0 1
runs_03271,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,27,3,2,2,17.13500213623047,16.03355598449707,14.867216110229492,0 1,0 1
runs_03273,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,29,3,2,2,17.305437088012695,15.649864196777344,14.266408920288086,0 1,0 1
runs_03275,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,31,3,2,2,17.594438552856445,15.6940279006958,13.444470405578613,0 1,0 1
runs_03278,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,34,3,2,2,17.89580535888672,16.116289138793945,12.626195907592773,0 1,0 1
runs_03280,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,36,3,2,2,17.539932250976562,15.648760795593262,12.121397018432617,0 1,0 1
runs_03282,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,38,3,2,2,17.286367416381836,15.691944122314453,11.042608261108398,0 1,0 1
runs_03284,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,40,3,2,2,18.576276779174805,17.054555892944336,10.921119689941406,0 1,0 1
runs_03286,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,42,3,2,2,18.97956657409668,17.37282371520996,12.810884475708008,0 1,0 1
runs_03288,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,44,3,2,2,18.385780334472656,16.570737838745117,13.448537826538086,0 1,0 1
runs_03290,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,46,3,2,2,18.752090454101562,16.033113479614258,13.884552001953125,0 1,0 1
runs_03292,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,48,3,2,2,18.91081428527832,15.54351806640625,14.770633697509766,0 1,0 1
runs_03294,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,50,3,2,2,18.831405639648438,15.751072883605957,14.448326110839844,0 1,0 1
runs_03296,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,52,3,2,2,18.648881912231445,15.642558097839355,13.54089069366455,0 1,0 1
runs_03298,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,54,3,2,2,19.2139949798584,15.907031059265137,13.769248962402344,0 1,0 1
runs_03300,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,56,3,2,2,19.91786003112793,16.308053970336914,14.730897903442383,0 1,0 1
runs_03303,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,59,3,2,2,21.469274520874023,16.3575496673584,15.44424057006836,0 1,0 1
runs_03305,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,61,3,2,2,20.00600242614746,15.646708488464355,15.306899070739746,0 1,0 1
runs_03307,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,63,3,2,2,20.004438400268555,15.988662719726562,15.617527961730957,0 1,0 1
runs_03309,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,65,3,2,2,20.408605575561523,16.87200355529785,16.09527587890625,0 1,0 1
runs_03311,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,67,3,2,2,20.86738395690918,16.979198455810547,16.017948150634766,0 1,0 1
runs_03313,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,69,3,2,2,21.122121810913086,16.71164894104004,16.3323974609375,0 1,0 1
runs_03315,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,71,3,2,2,21.02345848083496,16.536264419555664,16.56058120727539,0 1,0 1
runs_03317,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,73,3,2,2,20.925668716430664,16.329200744628906,16.59186363220215,0 1,0 1
runs_03319,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,75,3,2,2,20.921768188476562,16.5238037109375,16.904354095458984,0 1,0 1
runs_03321,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,77,3,2,2,20.9834041595459,16.57197380065918,17.30987548828125,0 1,0 1
runs_03323,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,79,3,2,2,21.293977737426758,16.75811004638672,17.918716430664062,0 1,0 1
runs_03325,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,81,3,2,2,21.772615432739258,16.980066299438477,18.591766357421875,0 1,0 1
runs_03327,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,83,3,2,2,21.78832244873047,17.14527702331543,16.272933959960938,0 1,0 1
runs_03330,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,86,3,2,2,21.937204360961914,18.286657333374023,18.43402671813965,0 1,0 1
runs_03332,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,88,3,2,2,22.34217643737793,18.23344612121582,18.80611801147461,0 1,0 1
runs_03334,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,90,3,2,2,21.767045974731445,16.714385986328125,18.208904266357422,0 1,0 1
runs_03336,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,92,3,2,2,21.920351028442383,15.854552268981934,18.034435272216797,0 1,0 1
runs_03338,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,94,3,2,2,21.618642807006836,15.5943021774292,18.730453491210938,0 1,0 1
runs_03340,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,96,3,2,2,22.271928787231445,16.21343231201172,20.028966903686523,0 1,0 1
runs_03342,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,98,3,2,2,22.48497200012207,16.60304832458496,20.58478546142578,0 1,0 1
runs_03344,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,100,3,2,2,22.455503463745117,16.53481674194336,20.62057876586914,0 1,0 1
runs_03346,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,102,3,2,2,22.374038696289062,16.036808013916016,20.63591766357422,0 1,0 1
runs_03348,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,104,3,2,2,22.93574333190918,15.408944129943848,19.095497131347656,0 1,0 1
runs_03350,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,106,3,2,2,21.623682022094727,15.009010314941406,17.605133056640625,0 1,0 1
runs_03352,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,108,3,2,2,22.032896041870117,15.728802680969238,17.29915428161621,0 1,0 1
runs_03354,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,110,3,2,2,21.9560546875,16.913015365600586,15.68741226196289,0 1,0 1
runs_03357,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,113,3,2,2,21.740007400512695,17.486270904541016,14.55958080291748,0 1,0 1
runs_03359,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,115,3,2,2,21.322790145874023,17.625211715698242,14.2410249710083,0 1,0 1
runs_03361,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,117,3,2,2,21.691436767578125,18.655752182006836,14.658953666687012,0 1,0 1
runs_03363,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,119,3,2,2,21.589073181152344,18.831497192382812,14.884298324584961,0 1,0 1
runs_03365,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,121,3,2,2,21.519943237304688,18.843502044677734,14.769697189331055,0 1,0 1
runs_03367,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,123,3,2,2,21.25145721435547,18.607576370239258,14.591594696044922,0 1,0 1
runs_03369,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,125,3,2,2,20.437971115112305,18.168594360351562,13.498857498168945,0 1,0 1
runs_03371,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,127,3,2,2,19.822996139526367,17.1607608795166,12.996088981628418,0 1,0 1
runs_03373,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,129,3,2,2,21.802186965942383,17.34575843811035,14.798822402954102,0 1,0 1
runs_03375,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,131,3,2,2,20.46336555480957,16.084638595581055,14.922952651977539,0 1,0 1
runs_03377,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,133,3,2,2,20.05825424194336,15.042984008789062,15.754777908325195,0 1,0 1
runs_03379,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,135,3,2,2,18.581283569335938,14.782424926757812,13.830533027648926,0 1,0 1
runs_03381,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,137,3,2,2,18.869121551513672,15.729958534240723,12.487095832824707,0 1,0 1
runs_03384,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,140,3,2,2,18.38929557800293,16.948453903198242,10.724352836608887,0 1,0 1
runs_03386,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,142,3,2,2,17.31635093688965,16.516828536987305,9.302322387695312,0 1,0 1
runs_03388,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,144,3,2,2,17.191930770874023,15.774742126464844,10.662701606750488,0 1,0 1
runs_03390,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,146,3,2,2,18.292434692382812,15.98419189453125,12.325480461120605,0 1,0 1
runs_03392,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,148,3,2,2,19.612749099731445,16.240741729736328,13.255610466003418,0 1,0 1
runs_03394,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,150,3,2,2,18.722488403320312,15.53248119354248,12.598095893859863,0 1,0 1
runs_03396,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,152,3,2,2,18.534631729125977,15.835577964782715,12.311943054199219,0 1,0 1
runs_03398,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,154,3,2,2,18.09576416015625,16.8060245513916,13.042795181274414,0 1,0 1
runs_03400,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,156,3,2,2,17.354246139526367,16.81586456298828,14.201395034790039,0 1,0 1
runs_03402,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,158,3,2,2,17.653600692749023,17.120018005371094,14.09160327911377,0 1,0 1
runs_03404,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,160,3,2,2,17.913801193237305,16.982709884643555,15.459555625915527,0 1,0 1
runs_03406,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,162,3,2,2,18.321273803710938,15.99089527130127,16.041728973388672,0 1,0 1
runs_03408,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,164,3,2,2,17.725717544555664,15.82721996307373,15.554985046386719,0 1,0 1
runs_03411,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,167,3,2,2,17.323564529418945,15.109724998474121,14.619186401367188,0 1,0 1
runs_03413,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,169,3,2,2,17.1452579498291,14.890205383300781,15.118026733398438,0 1,0 1
runs_03415,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,171,3,2,2,18.01576042175293,15.279536247253418,16.976640701293945,0 1,0 1
runs_03417,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,173,3,2,2,17.788618087768555,16.060745239257812,16.144271850585938,0 1,0 1
runs_03419,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,175,3,2,2,18.75372886657715,18.473539352416992,15.112913131713867,0 1,0 1
runs_03421,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,177,3,2,2,17.938488006591797,16.676895141601562,14.833161354064941,0 1,0 1
runs_03423,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,179,3,2,2,18.476341247558594,15.853706359863281,16.337732315063477,0 1,0 1
runs_03425,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,181,3,2,2,19.585718154907227,16.256196975708008,18.129009246826172,0 1,0 1
runs_03427,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,183,3,2,2,20.055688858032227,16.405851364135742,19.184925079345703,0 1,0 1
runs_03429,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,185,3,2,2,19.633934020996094,16.303436279296875,19.776592254638672,0 1,0 1
runs_03431,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,187,3,2,2,19.967119216918945,17.6511173248291,19.97850799560547,0 1,0 1
runs_03433,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,189,3,2,2,21.059831619262695,18.860979080200195,20.798227310180664,0 1,0 1
runs_03435,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,191,3,2,2,21.60137176513672,19.01759910583496,21.542665481567383,0 1,0 1
runs_03438,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,194,3,2,2,21.041793823242188,17.38782501220703,20.674299240112305,0 1,0 1
runs_03440,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,196,3,2,2,21.26645851135254,17.172494888305664,20.51430892944336,0 1,0 1
runs_03442,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,198,3,2,2,21.46830177307129,16.929365158081055,20.325227737426758,0 1,0 1
runs_03444,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,200,3,2,2,20.97307777404785,16.82670021057129,19.750606536865234,0 1,0 1
runs_03446,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,202,3,2,2,20.46813201904297,17.123865127563477,19.43044662475586,0 1,0 1
runs_03448,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,204,3,2,2,20.485761642456055,16.567888259887695,19.624309539794922,0 1,0 1
runs_03450,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,206,3,2,2,20.913297653198242,16.741147994995117,20.452058792114258,0 1,0 1
runs_03452,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,208,3,2,2,19.950332641601562,16.193313598632812,19.35299301147461,0 1,0 1
runs_03454,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,210,3,2,2,20.160545349121094,16.376306533813477,20.182859420776367,0 1,0 1
runs_03456,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,212,3,2,2,20.599502563476562,16.782665252685547,20.552688598632812,0 1,0 1
runs_03458,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,214,3,2,2,20.196847915649414,16.53999137878418,20.06207847595215,0 1,0 1
runs_03460,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,216,3,2,2,20.663198471069336,17.32295036315918,21.34503936767578,0 1,0 1
runs_03462,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,218,3,2,2,21.140798568725586,16.713821411132812,22.079635620117188,0 1,0 1
runs_03465,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,221,3,2,2,21.196359634399414,15.614947319030762,21.173667907714844,0 1,0 1
runs_03467,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,223,3,2,2,22.15996551513672,16.08599281311035,20.743017196655273,0 1,0 1
runs_03469,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,225,3,2,2,22.749420166015625,16.763540267944336,20.83905792236328,0 1,0 1
runs_03471,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,227,3,2,2,22.98607635498047,16.929777145385742,22.452632904052734,0 1,0 1
runs_03473,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,229,3,2,2,23.0955810546875,17.276275634765625,22.537086486816406,0 1,0 1
runs_03475,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,231,3,2,2,22.923391342163086,17.154010772705078,21.914594650268555,0 1,0 1
runs_03477,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,233,3,2,2,23.338998794555664,17.483259201049805,22.082443237304688,0 1,0 1
runs_03479,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,235,3,2,2,23.68512535095215,17.52564239501953,22.07440757751465,0 1,0 1
runs_03481,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,237,3,2,2,23.556365966796875,17.167585372924805,22.629945755004883,0 1,0 1
runs_03483,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,239,3,2,2,23.74271583557129,17.250268936157227,22.926971435546875,0 1,0 1
runs_03485,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,241,3,2,2,23.309099197387695,17.22904396057129,22.892948150634766,0 1,0 1
runs_03487,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,243,3,2,2,23.576072692871094,17.382272720336914,23.214717864990234,0 1,0 1
runs_03489,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,245,3,2,2,23.81426429748535,17.94186019897461,23.099191665649414,0 1,0 1
runs_03492,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,248,3,2,2,23.643388748168945,17.890382766723633,23.518735885620117,0 1,0 1
runs_03494,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,250,3,2,2,23.267656326293945,17.34904670715332,23.39504623413086,0 1,0 1
runs_03496,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,252,3,2,2,22.930740356445312,17.402313232421875,23.145450592041016,0 1,0 1
runs_03498,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,254,3,2,2,22.520151138305664,17.4405517578125,22.551618576049805,0 1,0 1
runs_03500,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,256,3,2,2,21.94402503967285,17.13739013671875,21.92431640625,0 1,0 1
runs_03502,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,258,3,2,2,21.876577377319336,16.464601516723633,21.892959594726562,0 1,0 1
runs_03504,250225_WestCoastSwing_Outside_Turn_03675_03676_1,0,2,2,2,26.59520721435547,22.86258888244629,27.746604919433594,0 1,0 1
runs_03506,250225_WestCoastSwing_Outside_Turn_03675_03676_1,2,2,2,2,25.872411727905273,21.781511306762695,25.350852966308594,0 1,0 1
runs_03508,250225_WestCoastSwing_Outside_Turn_03675_03676_1,4,2,2,2,25.681310653686523,21.079776763916016,25.130168914794922,0 1,0 1
runs_03510,250225_WestCoastSwing_Outside_Turn_03675_03676_1,6,2,2,2,24.844026565551758,19.929689407348633,22.924150466918945,0 1,0 1
runs_03512,250225_WestCoastSwing_Outside_Turn_03675_03676_1,8,2,2,2,23.94209861755371,19.137907028198242,21.93024444580078,0 1,0 1
runs_03514,250225_WestCoastSwing_Outside_Turn_03675_03676_1,10,2,2,2,23.376039505004883,18.63006019592285,21.3748779296875,0 1,0 1
runs_03516,250225_WestCoastSwing_Outside_Turn_03675_03676_1,12,2,2,2,22.3172550201416,17.762678146362305,20.461929321289062,0 1,0 1
runs_03519,250225_WestCoastSwing_Outside_Turn_03675_03676_1,15,2,2,2,20.438905715942383,16.5024471282959,19.080862045288086,0 1,0 1
runs_03521,250225_WestCoastSwing_Outside_Turn_03675_03676_1,17,2,2,2,20.355871200561523,16.80877685546875,20.165393829345703,0 1,0 1
runs_03523,250225_WestCoastSwing_Outside_Turn_03675_03676_1,19,2,2,2,20.00795555114746,17.365297317504883,21.423324584960938,0 1,0 1
runs_03525,250225_WestCoastSwing_Outside_Turn_03675_03676_1,21,2,2,2,20.02835464477539,16.908205032348633,21.563831329345703,0 1,0 1
runs_03527,250225_WestCoastSwing_Outside_Turn_03675_03676_1,23,2,2,2,20.824953079223633,16.689184188842773,21.454315185546875,0 1,0 1
runs_03529,250225_WestCoastSwing_Outside_Turn_03675_03676_1,25,2,2,2,21.69378662109375,16.047372817993164,20.49275016784668,0 1,0 1
runs_03531,250225_WestCoastSwing_Outside_Turn_03675_03676_1,27,2,2,2,23.042558670043945,15.647387504577637,20.462360382080078,0 1,0 1
runs_03533,250225_WestCoastSwing_Outside_Turn_03675_03676_1,29,2,2,2,23.47456932067871,15.916913032531738,20.195804595947266,0 1,0 1
runs_03535,250225_WestCoastSwing_Outside_Turn_03675_03676_1,31,2,2,2,23.038782119750977,15.546870231628418,18.87765121459961,0 1,0 1
runs_03537,250225_WestCoastSwing_Outside_Turn_03675_03676_1,33,2,2,2,23.681760787963867,15.650893211364746,18.611631393432617,0 1,0 1
runs_03539,250225_WestCoastSwing_Outside_Turn_03675_03676_1,35,2,2,2,24.749435424804688,16.682985305786133,18.309906005859375,0 1,0 1
runs_03541,250225_WestCoastSwing_Outside_Turn_03675_03676_1,37,2,2,2,25.9205265045166,18.051939010620117,19.549108505249023,0 1,0 1
runs_03543,250225_WestCoastSwing_Outside_Turn_03675_03676_1,39,2,2,2,26.37418556213379,17.910484313964844,19.55320930480957,0 1,0 1
runs_03546,250225_WestCoastSwing_Outside_Turn_03675_03676_1,42,2,2,2,25.694015502929688,16.58902931213379,19.044578552246094,0 1,0 1
runs_03548,250225_WestCoastSwing_Outside_Turn_03675_03676_1,44,2,2,2,18.140155792236328,15.231989860534668,12.2828950881958,0 1,0 1
runs_03550,250225_WestCoastSwing_Outside_Turn_03675_03676_1,46,2,2,2,17.971675872802734,14.959732055664062,11.986061096191406,0 1,0 1
runs_03552,250225_WestCoastSwing_Outside_Turn_03675_03676_1,48,2,2,2,18.419328689575195,14.99304485321045,12.544160842895508,0 1,0 1
